CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;labo;terrain;labo
q64a038;TSI6;50.0505;-66.28333;247152;2.3;03-Dec-2001;09:36:16;27432;240;2.3;0.05;1.53;0.009;30.6;24.48;1.178;NaN;NaN;1.53;30.6
q64a039;TSI5;49.882;-66.25417;247153;270.5;03-Dec-2001;11:40:56;11957;240;270.5;0.05;5.14;0.003;34.47;27.24;0.301;1.916;1.916;5.14;34.47
q64a039;TSI5;49.882;-66.25417;247154;199.5;03-Dec-2001;11:40:56;16515;240;199.5;0.06;4.15;0;33.97;26.95;0.327;2.469;2.469;4.15;33.97
q64a039;TSI5;49.882;-66.25417;247155;100.7;03-Dec-2001;11:40:56;21749;240;100.7;0.04;1.5;0.004;32.93;26.35;0.272;5.285;5.285;1.5;32.93
q64a039;TSI5;49.882;-66.25417;247156;50.4;03-Dec-2001;11:40:56;25808;240;50.4;0.03;1.14;0;32.6;26.11;0.337;6.04;6.04;1.14;32.6
q64a039;TSI5;49.882;-66.25417;247157;25.5;03-Dec-2001;11:40:56;29787;240;25.5;0.07;1.38;0.019;31.77;25.42;1.283;7.195;7.195;1.38;31.77
q64a039;TSI5;49.882;-66.25417;247158;15.6;03-Dec-2001;11:40:56;32324;240;15.6;0.04;1.43;0.003;31.6;25.29;1.737;7.557;7.557;1.43;31.6
q64a039;TSI5;49.882;-66.25417;247159;5.7;03-Dec-2001;11:40:56;34597;240;5.7;0.07;1.44;0.015;31.6;25.29;1.652;7.549;7.549;1.44;31.6
q64a039;TSI5;49.882;-66.25417;247160;2.4;03-Dec-2001;11:40:56;37609;240;2.4;0.07;1.45;0.006;31.6;25.28;1.682;NaN;NaN;1.45;31.6
q64a040;TSI4,GA;49.71617;-66.24567;247161;336.8;03-Dec-2001;13:29:20;15760;240;336.8;0.04;5.34;0;34.62;27.33;0.266;2.006;2.006;5.34;34.62
q64a040;TSI4,GA;49.71617;-66.24567;247162;300.2;03-Dec-2001;13:29:20;20661;240;300.2;0.05;5.34;0;34.62;27.33;0.13;2.004;2.004;5.34;34.62
q64a040;TSI4,GA;49.71617;-66.24567;247163;200.1;03-Dec-2001;13:29:20;24925;240;200.1;0.04;4.72;0;34.24;27.1;0.227;2.068;2.068;4.72;34.24
q64a040;TSI4,GA;49.71617;-66.24567;247164;99.7;03-Dec-2001;13:29:20;30015;240;99.7;0.04;2.49;0.002;33.27;26.54;0.215;4.273;4.273;2.49;33.27
q64a040;TSI4,GA;49.71617;-66.24567;247165;50.6;03-Dec-2001;13:29:20;33065;240;50.6;0.05;0.81;0.003;32.58;26.11;0.541;5.806;5.806;0.81;32.58
q64a040;TSI4,GA;49.71617;-66.24567;247166;25.5;03-Dec-2001;13:29:20;35471;240;25.5;0.04;1.46;0;31.61;25.29;0.943;7.566;7.566;1.46;31.61
q64a040;TSI4,GA;49.71617;-66.24567;247167;15.6;03-Dec-2001;13:29:20;37298;240;15.6;0.04;1.46;0;31.6;25.28;1.483;7.576;7.576;1.46;31.6
q64a040;TSI4,GA;49.71617;-66.24567;247168;5.8;03-Dec-2001;13:29:20;39181;240;5.8;0.04;1.47;0.002;31.52;25.22;1.52;7.581;7.581;1.47;31.52
q64a040;TSI4,GA;49.71617;-66.24567;247169;3.1;03-Dec-2001;13:29:20;41287;240;3.1;0.04;1.45;0;31.51;25.22;1.945;7.589;7.589;1.45;31.51
q64a041;TSI3;49.54933;-66.23333;247170;326.3;03-Dec-2001;16:16:26;18481;240;326.3;0.05;5.32;0;34.6;27.32;0.21;1.897;1.897;5.32;34.6
q64a041;TSI3;49.54933;-66.23333;247171;300.6;03-Dec-2001;16:16:26;22225;240;300.6;0.07;5.32;0;34.6;27.32;0.03;1.898;1.898;5.32;34.6
q64a041;TSI3;49.54933;-66.23333;247172;200.2;03-Dec-2001;16:16:26;27533;240;200.2;0.05;4.56;0.001;34.15;27.05;0.214;2.195;2.195;4.56;34.15
q64a041;TSI3;49.54933;-66.23333;247173;99.7;03-Dec-2001;16:16:26;32307;240;99.7;0.04;2.06;0.001;33.13;26.47;0.243;4.98;4.98;2.06;33.13
q64a041;TSI3;49.54933;-66.23333;247174;49.6;03-Dec-2001;16:16:26;35704;240;49.6;0.05;0.88;0.001;32.48;26.03;0.387;6.247;6.247;0.88;32.48
q64a041;TSI3;49.54933;-66.23333;247175;26;03-Dec-2001;16:16:26;38300;240;26;0.04;1.24;0.014;31.92;25.55;0.819;7.06;7.06;1.24;31.92
q64a041;TSI3;49.54933;-66.23333;247176;14.9;03-Dec-2001;16:16:26;40794;240;14.9;0.05;1.45;0;31.65;25.33;1.655;7.54;7.54;1.45;31.65
q64a041;TSI3;49.54933;-66.23333;247177;5.9;03-Dec-2001;16:16:26;42915;240;5.9;0.05;1.38;0.002;31.61;25.3;1.892;7.581;7.581;1.38;31.61
q64a041;TSI3;49.54933;-66.23333;247178;3.9;03-Dec-2001;16:16:26;44909;240;3.9;0.05;1.38;0.008;31.61;25.3;1.531;7.575;7.575;1.38;31.61
q64a042;TSI2;49.39983;-66.21767;247179;339.9;03-Dec-2001;17:35:05;19129;240;339.9;0.07;5.32;0;34.6;27.32;0.172;1.92;1.92;5.32;34.6
q64a042;TSI2;49.39983;-66.21767;247180;299.7;03-Dec-2001;17:35:05;23231;240;299.7;0.06;5.32;0;34.6;27.32;0.371;1.907;1.907;5.32;34.6
q64a042;TSI2;49.39983;-66.21767;247181;198.8;03-Dec-2001;17:35:05;29281;240;198.8;0.06;4.55;0.001;34.12;27.03;0.219;2.416;2.416;4.55;34.12
q64a042;TSI2;49.39983;-66.21767;247182;100;03-Dec-2001;17:35:05;34332;240;100;0.04;1.94;0.003;33.06;26.42;0.171;4.618;4.618;1.94;33.06
q64a042;TSI2;49.39983;-66.21767;247183;49.7;03-Dec-2001;17:35:05;37892;240;49.7;0.05;0.72;0.004;32.23;25.84;0.313;6.884;6.884;0.72;32.23
q64a042;TSI2;49.39983;-66.21767;247184;26.2;03-Dec-2001;17:35:05;40657;240;26.2;0.03;1.52;0.003;31.56;25.25;1.248;7.556;7.556;1.52;31.56
q64a042;TSI2;49.39983;-66.21767;247185;14.9;03-Dec-2001;17:35:05;42898;240;14.9;0.05;1.53;0.002;31.56;25.25;1.384;7.557;7.557;1.53;31.56
q64a042;TSI2;49.39983;-66.21767;247186;5.2;03-Dec-2001;17:35:05;45171;240;5.2;0.08;1.51;0;31.56;25.25;1.293;7.551;7.551;1.51;31.56
q64a042;TSI2;49.39983;-66.21767;247187;3.3;03-Dec-2001;17:35:05;47305;240;3.3;0.12;1.51;0;31.56;25.25;1.308;7.551;7.551;1.51;31.56
q64a043;TSI1,CG;49.2415;-66.19583;247188;178.4;03-Dec-2001;19:51:05;12842;240;178.4;0.05;3.67;0.001;33.77;26.84;0.399;2.766;2.766;3.67;33.77
q64a043;TSI1,CG;49.2415;-66.19583;247189;100.1;03-Dec-2001;19:51:05;17473;240;100.1;0.04;1.29;0.01;32.74;26.21;0.08;5.709;5.709;1.29;32.74
q64a043;TSI1,CG;49.2415;-66.19583;247190;50.2;03-Dec-2001;19:51:05;21744;240;50.2;0.06;2.31;0.001;31.39;25.06;0.884;7.301;7.301;2.31;31.39
q64a043;TSI1,CG;49.2415;-66.19583;247191;26.6;03-Dec-2001;19:51:05;24378;240;26.6;0.04;2.21;0.015;30.18;24.1;0.943;7.159;7.159;2.21;30.18
q64a043;TSI1,CG;49.2415;-66.19583;247192;15.4;03-Dec-2001;19:51:05;26685;240;15.4;0.03;1.88;0.006;28.78;23;0.991;7.54;7.54;1.88;28.78
q64a043;TSI1,CG;49.2415;-66.19583;247193;5.2;03-Dec-2001;19:51:05;28883;240;5.2;0.05;1.79;0.002;28.66;22.91;1.18;7.603;7.603;1.79;28.66
q64a043;TSI1,CG;49.2415;-66.19583;247194;3.6;03-Dec-2001;19:51:05;30842;240;3.6;0.04;1.62;0.005;28.42;22.73;1.43;7.593;7.593;1.62;28.42
q64a044;-99;49.15017;-67.26517;247195;319.5;03-Dec-2001;23:46:45;16086;240;319.5;0.06;5.21;0;34.52;27.27;0.204;1.819;1.819;5.21;34.52
q64a044;-99;49.15017;-67.26517;247196;4.5;03-Dec-2001;23:46:45;29084;240;4.5;0.04;1.7;0.011;27.74;22.18;1.155;7.666;7.666;1.7;27.74
q64a045;-99;49.00117;-67.8065;247197;285.1;04-Dec-2001;02:03:08;16267;240;285.1;0.04;5.15;0;34.48;27.25;-0.027;1.713;1.713;5.15;34.48
q64a045;-99;49.00117;-67.8065;247198;3.5;04-Dec-2001;02:03:08;26363;240;3.5;0.03;1.57;0;27.92;22.33;1.006;7.613;7.613;1.57;27.92
q64a046;-99;48.97017;-68.22183;247199;287.9;04-Dec-2001;03:43:08;16339;240;287.9;0.03;4.98;0;34.4;27.2;0.166;1.662;1.662;4.98;34.4
q64a046;-99;48.97017;-68.22183;247200;2.5;04-Dec-2001;03:43:08;27008;240;2.5;0.07;1.62;0.001;27.02;21.6;1.012;7.619;7.619;1.62;27.02
q64a047;-99;48.90317;-68.16733;247201;324.8;04-Dec-2001;04:49:28;15972;240;324.8;0.04;5.03;0;34.43;27.22;0.233;1.563;1.563;5.03;34.43
q64a047;-99;48.90317;-68.16733;247202;3.4;04-Dec-2001;04:49:28;28212;240;3.4;0.07;1.23;0.001;26.56;21.26;1.495;7.924;7.924;1.23;26.56
q64a048;TESL7;48.8255;-68.74867;247203;125.8;04-Dec-2001;06:48:11;11647;240;125.8;0.02;1.83;0.002;32.97;26.36;0.375;4.622;4.622;1.83;32.97
q64a048;TESL7;48.8255;-68.74867;247204;100.2;04-Dec-2001;06:48:11;14566;240;100.2;0.03;1.67;0.002;32.91;26.32;0.314;4.881;4.881;1.67;32.91
q64a048;TESL7;48.8255;-68.74867;247205;50.4;04-Dec-2001;06:48:11;18405;240;50.4;0.03;1.39;0.017;32.07;25.66;0.341;6.398;6.398;1.39;32.07
q64a048;TESL7;48.8255;-68.74867;247206;25.3;04-Dec-2001;06:48:11;21401;240;25.3;0.05;2.04;0;30.11;24.05;0.606;6.673;6.673;2.04;30.11
q64a048;TESL7;48.8255;-68.74867;247207;15.5;04-Dec-2001;06:48:11;24029;240;15.5;0.03;1.93;0;29.18;23.32;0.443;7.15;7.15;1.93;29.18
q64a048;TESL7;48.8255;-68.74867;247208;5;04-Dec-2001;06:48:11;26094;240;5;0.03;1.22;0.001;26.39;21.12;1.238;7.755;7.755;1.22;26.39
q64a048;TESL7;48.8255;-68.74867;247209;3.6;04-Dec-2001;06:48:11;27913;240;3.6;0.03;1.24;0.006;26.43;21.15;1.005;7.751;7.751;1.24;26.43
q64a049;TESL6;48.78483;-68.70733;247210;139.7;04-Dec-2001;08:07:17;7601;240;139.7;0.04;3.12;0.004;33.55;26.72;0.344;3.244;3.244;3.12;33.55
q64a049;TESL6;48.78483;-68.70733;247211;99.5;04-Dec-2001;08:07:17;12279;240;99.5;0.03;1.52;0.002;32.86;26.29;0.219;4.995;4.995;1.52;32.86
q64a049;TESL6;48.78483;-68.70733;247212;50.2;04-Dec-2001;08:07:17;16637;240;50.2;0.04;2.09;0.003;31.82;25.42;0.233;6.421;6.421;2.09;31.82
q64a049;TESL6;48.78483;-68.70733;247213;25.7;04-Dec-2001;08:07:17;20888;240;25.7;0.03;1.92;0.001;30.03;24;0.447;6.729;6.729;1.92;30.03
q64a049;TESL6;48.78483;-68.70733;247214;16.1;04-Dec-2001;08:07:17;23147;240;16.1;0.03;1.81;0.001;28.43;22.72;0.403;7.296;7.296;1.81;28.43
q64a049;TESL6;48.78483;-68.70733;247215;6.1;04-Dec-2001;08:07:17;25784;240;6.1;0.03;1.63;0.001;27.52;22.01;0.565;7.601;7.601;1.63;27.52
q64a049;TESL6;48.78483;-68.70733;247216;3;04-Dec-2001;08:07:17;27889;240;3;0.03;1.59;0.001;27.44;21.94;0.528;7.622;7.622;1.59;27.44
q64a050;TESL5;48.74567;-68.67167;247217;341.8;04-Dec-2001;09:23:49;17246;240;341.8;0.04;4.98;0;34.4;27.2;0.051;1.311;1.311;4.98;34.4
q64a050;TESL5;48.74567;-68.67167;247218;301.1;04-Dec-2001;09:23:49;20889;240;301.1;0.03;4.96;0;34.4;27.2;0.033;1.402;1.402;4.96;34.4
q64a050;TESL5;48.74567;-68.67167;247219;199.8;04-Dec-2001;09:23:49;29513;57;199.8;0.03;4.18;0.001;34.03;26.99;0.265;2.065;2.065;4.18;34.03
q64a050;TESL5;48.74567;-68.67167;247220;99.6;04-Dec-2001;09:23:49;35258;240;99.6;0.03;1.81;0.001;32.98;26.37;-0.052;4.64;4.64;1.81;32.98
q64a050;TESL5;48.74567;-68.67167;247221;50.7;04-Dec-2001;09:23:49;38847;240;50.7;0.03;1.44;0.009;31.99;25.6;0.338;6.241;6.241;1.44;31.99
q64a050;TESL5;48.74567;-68.67167;247222;24.7;04-Dec-2001;09:23:49;42113;240;24.7;0.04;2.02;0.002;30.34;24.24;0.467;6.597;6.597;2.02;30.34
q64a050;TESL5;48.74567;-68.67167;247223;15;04-Dec-2001;09:23:49;44494;240;15;0.03;1.87;0;29.34;23.45;0.739;7.134;7.134;1.87;29.34
q64a050;TESL5;48.74567;-68.67167;247224;5;04-Dec-2001;09:23:49;47094;240;5;0.03;1.58;0.001;27.27;21.81;0.903;7.613;7.613;1.58;27.27
q64a050;TESL5;48.74567;-68.67167;247225;3.5;04-Dec-2001;09:23:49;51311;240;3.5;0.04;1.57;0.001;27.23;21.78;0.876;7.646;7.646;1.57;27.23
q64a051;TESL4;48.7085;-68.62917;247226;338.2;04-Dec-2001;11:39:04;14808;240;338.2;0.05;4.99;0;34.41;27.21;0.326;1.331;1.331;4.99;34.41
q64a051;TESL4;48.7085;-68.62917;247227;299.9;04-Dec-2001;11:39:04;18996;240;299.9;0.05;4.99;0;34.41;27.21;0.388;1.347;1.347;4.99;34.41
q64a051;TESL4;48.7085;-68.62917;247228;200;04-Dec-2001;11:39:04;24418;240;200;0.06;4.13;0.001;34.01;26.98;0.252;2.024;2.024;4.13;34.01
q64a051;TESL4;48.7085;-68.62917;247229;100.4;04-Dec-2001;11:39:04;29226;240;100.4;0.04;1.55;0.001;32.87;26.3;0.451;5.157;5.157;1.55;32.87
q64a051;TESL4;48.7085;-68.62917;247230;50.2;04-Dec-2001;11:39:04;32587;240;50.2;0.03;1.85;0.002;31.83;25.44;0.408;6.173;6.173;1.85;31.83
q64a051;TESL4;48.7085;-68.62917;247231;25.3;04-Dec-2001;11:39:04;36025;240;25.3;0.04;1.94;0.001;30.5;24.37;0.408;6.634;6.634;1.94;30.5
q64a051;TESL4;48.7085;-68.62917;247232;15.3;04-Dec-2001;11:39:04;39905;240;15.3;0.03;1.77;0.004;28.89;23.1;1.01;7.186;7.186;1.77;28.89
q64a051;TESL4;48.7085;-68.62917;247233;5.8;04-Dec-2001;11:39:04;42639;240;5.8;0.04;1.46;0.009;27.22;21.77;1.137;7.68;7.68;1.46;27.22
q64a051;TESL4;48.7085;-68.62917;247234;2.8;04-Dec-2001;11:39:04;44494;240;2.8;0.04;1.39;0.003;27.1;21.68;1.108;7.668;7.668;1.39;27.1
q64a052;TESL3;48.66683;-68.58333;247235;326.4;04-Dec-2001;13:33:25;20533;240;326.4;0.04;4.97;0;34.4;27.2;0.475;1.328;1.328;4.97;34.4
q64a052;TESL3;48.66683;-68.58333;247236;301.1;04-Dec-2001;13:33:25;23314;240;301.1;0.04;4.97;0;34.4;27.2;0.182;1.347;1.347;4.97;34.4
q64a052;TESL3;48.66683;-68.58333;247237;199.8;04-Dec-2001;13:33:25;28845;240;199.8;0.04;4.06;0.002;33.97;26.96;0.295;2.158;2.158;4.06;33.97
q64a052;TESL3;48.66683;-68.58333;247238;99.8;04-Dec-2001;13:33:25;33846;240;99.8;0.04;1.67;0.003;32.9;26.31;0.117;4.922;4.922;1.67;32.9
q64a052;TESL3;48.66683;-68.58333;247239;49.8;04-Dec-2001;13:33:25;41695;240;49.8;0.04;1.7;0.001;31.4;25.11;0.315;6.008;6.008;1.7;31.4
q64a052;TESL3;48.66683;-68.58333;247240;26;04-Dec-2001;13:33:25;44374;240;26;0.03;1.73;0.001;30.26;24.19;0.613;6.486;6.486;1.73;30.26
q64a052;TESL3;48.66683;-68.58333;247241;15.1;04-Dec-2001;13:33:25;47846;240;15.1;0.04;1.75;0.002;29.54;23.61;0.704;7.165;7.165;1.75;29.54
q64a052;TESL3;48.66683;-68.58333;247242;5.1;04-Dec-2001;13:33:25;49918;240;5.1;0.05;1.35;0.009;27.15;21.72;1.168;7.738;7.738;1.35;27.15
q64a052;TESL3;48.66683;-68.58333;247243;2.2;04-Dec-2001;13:33:25;54424;240;2.2;0.07;1.34;0.002;27.15;21.72;1.141;NaN;NaN;1.34;27.15
q64a053;TESL2;48.62367;-68.54467;247244;203.1;04-Dec-2001;15:43:58;12021;240;203.1;0.04;4.37;0.001;34.13;27.05;0.18;1.715;1.715;4.37;34.13
q64a053;TESL2;48.62367;-68.54467;247245;100.6;04-Dec-2001;15:43:58;17317;240;100.6;0.04;1.98;0.006;33.04;26.41;0.342;4.692;4.692;1.98;33.04
q64a053;TESL2;48.62367;-68.54467;247246;50.9;04-Dec-2001;15:43:58;21128;240;50.9;0.04;1.82;0;31.16;24.91;0.408;6.132;6.132;1.82;31.16
q64a053;TESL2;48.62367;-68.54467;247247;25.8;04-Dec-2001;15:43:58;23862;240;25.8;0.03;1.66;0;29.2;23.35;0.699;6.692;6.692;1.66;29.2
q64a053;TESL2;48.62367;-68.54467;247248;15.7;04-Dec-2001;15:43:58;27158;240;15.7;0.02;1.66;0;28.83;23.05;0.704;6.832;6.832;1.66;28.83
q64a053;TESL2;48.62367;-68.54467;247249;5.7;04-Dec-2001;15:43:58;30545;240;5.7;0.03;1.43;0.002;28.01;22.41;1.029;7.227;7.227;1.43;28.01
q64a053;TESL2;48.62367;-68.54467;247250;3.1;04-Dec-2001;15:43:58;32622;240;3.1;0.04;1.44;0.003;28.08;22.46;0.948;7.254;7.254;1.44;28.08
q64a054;TESL1;48.57517;-68.4875;247251;25.1;04-Dec-2001;16:37:02;7234;240;25.1;0.03;1.65;0;28.89;23.1;0.615;7.033;7.033;1.65;28.89
q64a054;TESL1;48.57517;-68.4875;247252;14.8;04-Dec-2001;16:37:02;9678;240;14.8;0.03;1.59;0;28.35;22.67;0.732;7.288;7.288;1.59;28.35
q64a054;TESL1;48.57517;-68.4875;247253;5.9;04-Dec-2001;16:37:02;12023;240;5.9;0.03;1.48;0.003;27.98;22.38;0.944;7.549;7.549;1.48;27.98
q64a054;TESL1;48.57517;-68.4875;247254;2.9;04-Dec-2001;16:37:02;14000;240;2.9;0.06;1.48;0.002;27.96;22.37;0.995;7.543;7.543;1.48;27.96
q64a055;-99;48.8085;-68.08917;247255;294.4;04-Dec-2001;19:05:29;15663;240;294.4;0.03;4.86;0;34.35;27.18;0.446;1.37;1.37;4.86;34.35
q64a055;-99;48.8085;-68.08917;247256;2.5;04-Dec-2001;19:05:29;26193;240;2.5;0.06;1.46;0.001;27.64;22.11;1.067;7.556;7.556;1.46;27.64
q64a056;-99;49.41683;-65.596;247257;339.3;05-Dec-2001;02:30:08;16063;240;339.3;0.07;5.41;0;34.7;27.39;0.067;2.574;2.574;5.41;34.7
q64a056;-99;49.41683;-65.596;247258;2.9;05-Dec-2001;02:30:08;28043;240;2.9;0.2;1.66;0.002;31.52;25.21;1.252;7.489;7.489;1.66;31.52
q64a057;TASO5;49.66633;-64.41733;247259;161.1;05-Dec-2001;06:17:09;10957;240;161.1;0.1;3.49;0.002;33.68;26.79;0.338;3.557;3.557;3.49;33.68
q64a057;TASO5;49.66633;-64.41733;247260;100.2;05-Dec-2001;06:17:09;16127;240;100.2;0.04;0.57;0.004;32.69;26.22;0.361;6.531;6.531;0.57;32.69
q64a057;TASO5;49.66633;-64.41733;247261;49.8;05-Dec-2001;06:17:09;19906;240;49.8;0.04;1.02;0.02;31.98;25.62;0.393;6.996;6.996;1.02;31.98
q64a057;TASO5;49.66633;-64.41733;247262;24.9;05-Dec-2001;06:17:09;23802;240;24.9;0.06;1.99;0;31.25;24.97;1.102;7.452;7.452;1.99;31.25
q64a057;TASO5;49.66633;-64.41733;247263;15;05-Dec-2001;06:17:09;27564;240;15;0.03;2;0;31.24;24.96;1.054;7.457;7.457;2;31.24
q64a057;TASO5;49.66633;-64.41733;247264;4.8;05-Dec-2001;06:17:09;30116;240;4.8;0.1;1.99;0.004;31.24;24.96;0.994;7.451;7.451;1.99;31.24
q64a057;TASO5;49.66633;-64.41733;247265;3.3;05-Dec-2001;06:17:09;32040;240;3.3;0.07;2;0.004;31.24;24.96;1.035;7.457;7.457;2;31.24
q64a058;TASO4;49.55033;-64.5165;247266;290.8;05-Dec-2001;07:39:24;17212;240;290.8;0.03;5.39;0;34.61;27.32;0.205;2.385;2.385;5.39;34.61
q64a058;TASO4;49.55033;-64.5165;247267;200.4;05-Dec-2001;07:39:24;21997;240;200.4;0.04;4.35;0.002;34.04;26.98;0.205;2.493;2.493;4.35;34.04
q64a058;TASO4;49.55033;-64.5165;247268;100.5;05-Dec-2001;07:39:24;26771;240;100.5;0.04;1.39;0.008;32.88;26.31;0.416;5.159;5.159;1.39;32.88
q64a058;TASO4;49.55033;-64.5165;247269;50.2;05-Dec-2001;07:39:24;30310;240;50.2;0.04;0.76;0.004;32.32;25.9;0.324;6.69;6.69;0.76;32.32
q64a058;TASO4;49.55033;-64.5165;247270;25.5;05-Dec-2001;07:39:24;33911;240;25.5;0.03;1.64;0.001;31.36;25.08;1.238;7.493;7.493;1.64;31.36
q64a058;TASO4;49.55033;-64.5165;247271;15.2;05-Dec-2001;07:39:24;36261;240;15.2;0.04;1.8;0.01;31.15;24.91;1.194;7.561;7.561;1.8;31.15
q64a058;TASO4;49.55033;-64.5165;247272;5.2;05-Dec-2001;07:39:24;38445;240;5.2;0.05;1.93;0.003;31.05;24.81;0.951;7.563;7.563;1.93;31.05
q64a058;TASO4;49.55033;-64.5165;247273;3.3;05-Dec-2001;07:39:24;40514;240;3.3;0.07;1.93;0.001;31.04;24.81;1.033;7.559;7.559;1.93;31.04
q64a059;TASO3;49.43267;-64.61517;247274;359.9;05-Dec-2001;09:45:23;17297;240;359.9;0.04;5.4;0;34.71;27.39;-0.059;2.551;2.551;5.4;34.71
q64a059;TASO3;49.43267;-64.61517;247275;300.5;05-Dec-2001;09:45:23;22167;240;300.5;0.03;5.42;0.001;34.62;27.32;0.257;2.37;2.37;5.42;34.62
q64a059;TASO3;49.43267;-64.61517;247276;201;05-Dec-2001;09:45:23;27358;240;201;0.04;4.27;0.002;34.02;26.98;0.345;2.333;2.333;4.27;34.02
q64a059;TASO3;49.43267;-64.61517;247277;101.3;05-Dec-2001;09:45:23;31195;240;101.3;0.04;2.12;0;33.13;26.46;0.206;4.629;4.629;2.12;33.13
q64a059;TASO3;49.43267;-64.61517;247278;50.5;05-Dec-2001;09:45:23;35991;240;50.5;0.03;0.6;0.001;32.27;25.87;0.245;6.646;6.646;0.6;32.27
q64a059;TASO3;49.43267;-64.61517;247279;25.2;05-Dec-2001;09:45:23;38960;240;25.2;0.03;1.51;0.001;31.39;25.11;1.115;7.501;7.501;1.51;31.39
q64a059;TASO3;49.43267;-64.61517;247280;15.2;05-Dec-2001;09:45:23;40951;240;15.2;0.04;1.39;0.002;31.27;25.02;1.274;7.558;7.558;1.39;31.27
q64a059;TASO3;49.43267;-64.61517;247281;5.3;05-Dec-2001;09:45:23;43500;240;5.3;0.03;1.39;0.002;31.27;25.02;1.34;7.544;7.544;1.39;31.27
q64a059;TASO3;49.43267;-64.61517;247282;2;05-Dec-2001;09:45:23;45428;240;2;0.06;1.39;0.001;31.27;25.02;1.351;7.548;7.548;1.39;31.27
q64a060;TASO2;49.31717;-64.719;247283;373;05-Dec-2001;11:40:28;16895;240;373;0.04;5.4;0;34.72;27.4;0.113;2.579;2.579;5.4;34.72
q64a060;TASO2;49.31717;-64.719;247284;301.4;05-Dec-2001;11:40:28;21245;240;301.4;0.08;5.42;0;34.58;27.29;0.127;2.347;2.347;5.42;34.58
q64a060;TASO2;49.31717;-64.719;247285;200.1;05-Dec-2001;11:40:28;26155;240;200.1;0.1;4.21;0.007;34.01;26.98;0.155;2.334;2.334;4.21;34.01
q64a060;TASO2;49.31717;-64.719;247286;101.1;05-Dec-2001;11:40:28;30605;240;101.1;0.03;1.07;0.025;32.7;26.19;0.163;5.512;5.512;1.07;32.7
q64a060;TASO2;49.31717;-64.719;247287;50.8;05-Dec-2001;11:40:28;33566;240;50.8;0.03;1.52;0.011;31.9;25.52;0.222;6.041;6.041;1.52;31.9
q64a060;TASO2;49.31717;-64.719;247288;25.8;05-Dec-2001;11:40:28;35967;240;25.8;0.03;1.69;0;31.42;25.12;1.256;6.916;6.916;1.69;31.42
q64a060;TASO2;49.31717;-64.719;247289;15.7;05-Dec-2001;11:40:28;38439;240;15.7;0.04;1.85;0;31.37;25.07;1.027;7.142;7.142;1.85;31.37
q64a060;TASO2;49.31717;-64.719;247290;5.8;05-Dec-2001;11:40:28;40655;240;5.8;0.06;1.85;0.001;31.36;25.07;1.119;7.456;7.456;1.85;31.36
q64a060;TASO2;49.31717;-64.719;247291;3.1;05-Dec-2001;11:40:28;42234;240;3.1;0.1;1.84;0.002;31.36;25.07;1.08;7.041;7.041;1.84;31.36
q64a061;TASO1;49.21683;-64.7955;247292;235;05-Dec-2001;13:23:09;13015;240;235;0.05;4.7;0.006;34.25;27.12;0.267;1.984;1.984;4.7;34.25
q64a061;TASO1;49.21683;-64.7955;247293;201.3;05-Dec-2001;13:23:09;16392;240;201.3;0.04;4.17;0.001;33.99;26.96;0.087;2.388;2.388;4.17;33.99
q64a061;TASO1;49.21683;-64.7955;247294;100.5;05-Dec-2001;13:23:09;22495;240;100.5;0.04;0.74;0.001;32.51;26.06;0.144;5.933;5.933;0.74;32.51
q64a061;TASO1;49.21683;-64.7955;247295;50.3;05-Dec-2001;13:23:09;25961;240;50.3;0.05;1.95;0.001;31.29;25;0.978;7.427;7.427;1.95;31.29
q64a061;TASO1;49.21683;-64.7955;247296;25.5;05-Dec-2001;13:23:09;28932;240;25.5;0.03;2.41;0.001;30.59;24.41;0.899;7.247;7.247;2.41;30.59
q64a061;TASO1;49.21683;-64.7955;247297;15.7;05-Dec-2001;13:23:09;31135;240;15.7;0.03;1.74;0.016;29.06;23.23;0.863;7.542;7.542;1.74;29.06
q64a061;TASO1;49.21683;-64.7955;247298;5.9;05-Dec-2001;13:23:09;33438;240;5.9;0.03;1.53;0.002;28.78;23.02;1.158;7.58;7.58;1.53;28.78
q64a061;TASO1;49.21683;-64.7955;247299;2.2;05-Dec-2001;13:23:09;36105;240;2.2;0.11;1.58;0.013;28.8;23.03;1.067;7.577;7.577;1.58;28.8
q64a062;-99;49.15817;-63.86683;247300;378.2;05-Dec-2001;16:17:34;18760;240;378.2;0.05;5.39;0;34.77;27.44;0.164;3.022;3.022;5.39;34.77
q64a062;-99;49.15817;-63.86683;247301;3;05-Dec-2001;16:17:34;37049;240;3;0.05;1.98;0;30.85;24.65;1.236;7.533;7.533;1.98;30.85
q64a063;-99;48.943;-63.0675;247302;390.4;05-Dec-2001;19:25:48;18240;240;390.4;0.06;5.32;0;34.8;27.48;0.309;3.204;3.204;5.32;34.8
q64a063;-99;48.943;-63.0675;247303;3.5;05-Dec-2001;19:25:48;31844;240;3.5;0.05;2.55;0.003;31.29;24.96;1.271;7.544;7.544;2.55;31.29
q64a064;-99;48.917;-61.66367;247304;156.6;05-Dec-2001;23:40:11;12364;240;156.6;0.07;1.66;0.003;33.08;26.46;0.158;5.419;5.419;1.66;33.08
